Actual Close,Predicted Close
525.88,523.8796695005558
70.49,69.39718724681859
81.7,81.96747007791967
769.0,767.7794169206189
29.62,29.477796887436
67.8,68.35777287768417
39.4,39.31444040925469
42.66,42.52783653906715
62.96,63.327295950241734
74.72,74.35354986189895
47.54,47.47454858384238
189.31,189.1891455531915
52.38,52.54619678502608
59.65,59.83370285903294
86.28,86.44546463770988
21.83,21.904529033677136
52.53,52.399333356581415
30.92,31.141985521728635
25.83,26.016222578443617
187.81,184.02385034509584
15.41,15.463174412949424
15.8,15.844008578983205
35.07,35.33506911874336
17.68,17.85695211660616
50.61,50.75856066189491
128.02,129.00716115762546
112.44,112.10875971324434
71.48,71.63753153633687
232.48,232.54376705602962
38.58,38.13143379805051
22.26,22.523088570804894
32.82,32.77979478474333
38.685,38.53991269350978
92.64,91.86613400208448
169.63,170.17755787918537
37.95,37.764225933901415
113.6,112.76468914124264
35.72,35.648449544248116
41.6,41.71800647200901
29.1,29.041371153038597
155.33,156.52333858904953
65.41,65.92946754049363
22.79,23.00088101288472
126.42,126.7210025882411
67.73,67.55343024045455
91.31,91.06246860086756
25.14,25.23103829207276
60.1,60.58801049460188
178.77,178.23076694447974
36.14,36.080527984382464
34.49,34.69300308760516
43.09,43.089200812763316
59.55,59.40622959304389
20.36,20.415521500126914
34.9,34.90105699475352
142.54,144.00691718354392
91.85,92.00678324463438
108.96,107.9289584013327
107.28,106.86853822613979
140.42,139.59943179383018
94.87,95.2125742018581
61.71,61.7061843939565
81.4,81.12988352556441
73.43,73.58274566959504
56.33,55.93311525084688
55.93,56.26480904325803
83.3,82.79340562702457
95.56,95.42871456648021
110.17,111.25874353868585
35.54,35.455464650890185
113.81,112.83480536514418
40.22,40.28076746257276
81.26,80.92379894611514
93.965,93.81851802960735
27.1,27.05206107678704
56.54,56.162845031789125
46.08,45.812704414642454
73.51,73.84914403343025
56.1,55.809441240143485
110.01,109.81330310677083
50.96,50.81009537636947
80.63,80.6636588895118
223.28,225.46129816585602
63.92,64.20717089067858
185.65,184.187459639834
52.21,52.40529075385549
34.4,34.48933371551854
258.77,257.9170895346597
57.58,57.762308194689076
114.81,114.29258029792652
161.29,161.44287675088245
41.56,41.79528869603237
55.97,55.98917273614252
113.08,112.06049067055525
197.19,197.56931982676397
30.62,30.5976907481415
99.14,98.98312642189234
43.37,43.599872520327466
32.27,32.21301750677938
71.88,72.02356047338796
53.02,53.02902033369376
99.61,99.2418410425044
67.78,67.66121405813645
92.09,92.66162420037998
74.13,73.71586589025635
162.16,162.20363896538134
212.28,212.3597771180063
72.57,72.4344787806188
58.76,58.705267047403524
20.08,20.20101375266022
74.41,74.44315394422486
68.43,68.25221282948434
73.65,73.37803705276276
53.66,53.600426490107026
20.71,20.723505097868475
101.17,101.11915543477588
44.47,44.43379025134404
79.68,79.53383313289022
77.56,77.66377222973941
199.27,198.07715184300994
130.85,131.08542925490113
88.02,87.6442420514942
88.99,89.65775097441177
12.28,12.121989800108715
142.01,142.52542180778133
77.17,76.55039675785828
118.4,118.27171124999796
136.15,135.8582486394938
78.8,78.29814928526132
23.71,23.748654739288632
45.815,45.47464906594598
323.06,322.3129478443419
189.02,185.2652756000981
50.13,49.878461830697695
35.225,35.15435336637633
57.96,58.04709403109209
384.82,385.2495512052853
87.26,87.57809883756175
123.87,124.7754177730225
73.38,73.06692960048879
104.13,104.17902847077087
284.28,283.7763107512548
67.94,68.61633959413955
2.86,2.811403059196504
120.26,120.06744676238029
29.65,29.599076491237675
68.07,67.92715035337666
81.79,81.6582103361931
61.92,61.100121154614314
62.38,61.87584774101108
79.67,80.05497889524187
59.94,60.04121816947476
51.75,51.68747272215181
50.98,50.675101281644096
64.91,64.87555990444781
58.19,58.27363802783334
20.58,20.37146532733564
44.04,44.19979448453478
47.47,47.36054329003228
26.375,26.43919493825774
57.06,56.57691975705396
85.38,85.23627466116014
40.47,40.291320449388046
61.4,60.97312368501561
34.93,34.86300116951088
26.19,26.023847845431394
81.09,80.90452999100908
68.46,68.09749462233104
85.24,85.57324718200088
43.92,43.598924466297206
172.96,172.02613677379293
41.45,41.21399384816143
88.25,88.2024312220631
46.69,46.38374658389559
61.62,61.67387135004184
36.2,36.452639408278905
143.32,143.02229654203546
40.57,40.726346359204186
61.65,61.39149431250504
92.41,92.77776136374635
90.46,90.45940312486982
45.06,45.133609389504784
93.21,92.82937074294753
353.24,350.6158960380517
153.91,154.9240312730306
